date,float_id,lat,lon,depth,measured_temp,reference_temp
2024-06-01,ARGO_INCOIS_001,16.5,66.25,0.0,27.339,27.364
2024-06-01,ARGO_INCOIS_001,16.5,66.25,5.0,27.068,27.054
2024-06-01,ARGO_INCOIS_001,16.5,66.25,10.0,27.013,26.962
2024-06-01,ARGO_INCOIS_001,16.5,66.25,20.0,26.897,26.878
2024-06-01,ARGO_INCOIS_001,16.5,66.25,30.0,26.512,26.527
2024-06-01,ARGO_INCOIS_001,16.5,66.25,50.0,25.617,25.692
2024-06-01,ARGO_INCOIS_001,16.5,66.25,75.0,23.616,23.654
2024-06-01,ARGO_INCOIS_001,16.5,66.25,100.0,20.374,20.407
2024-06-01,ARGO_INCOIS_001,16.5,66.25,125.0,16.681,16.624
2024-06-01,ARGO_INCOIS_001,16.5,66.25,150.0,13.984,14.091
2024-06-01,ARGO_INCOIS_001,16.5,66.25,200.0,12.313,12.286
2024-06-01,ARGO_INCOIS_001,16.5,66.25,300.0,12.064,12.088
2024-06-01,ARGO_INCOIS_001,16.5,66.25,500.0,9.833,9.808
2024-06-01,ARGO_INCOIS_001,16.5,66.25,700.0,7.494,7.59
2024-06-01,ARGO_INCOIS_001,16.5,66.25,1000.0,6.059,6.069
2024-06-01,ARGO_INCOIS_002,14.5,63.5,0.0,27.598,27.551
2024-06-01,ARGO_INCOIS_002,14.5,63.5,5.0,27.413,27.393
2024-06-01,ARGO_INCOIS_002,14.5,63.5,10.0,27.274,27.261
2024-06-01,ARGO_INCOIS_002,14.5,63.5,20.0,26.965,27.029
2024-06-01,ARGO_INCOIS_002,14.5,63.5,30.0,26.632,26.654
2024-06-01,ARGO_INCOIS_002,14.5,63.5,50.0,25.836,25.871
2024-06-01,ARGO_INCOIS_002,14.5,63.5,75.0,24.043,24.051
2024-06-01,ARGO_INCOIS_002,14.5,63.5,100.0,20.743,20.589
2024-06-01,ARGO_INCOIS_002,14.5,63.5,125.0,16.755,16.771
2024-06-01,ARGO_INCOIS_002,14.5,63.5,150.0,14.199,14.163
2024-06-01,ARGO_INCOIS_002,14.5,63.5,200.0,12.21,12.181
2024-06-01,ARGO_INCOIS_002,14.5,63.5,300.0,11.978,11.936
2024-06-01,ARGO_INCOIS_002,14.5,63.5,500.0,9.897,9.861
2024-06-01,ARGO_INCOIS_002,14.5,63.5,700.0,7.475,7.581
2024-06-01,ARGO_INCOIS_002,14.5,63.5,1000.0,5.834,5.832
2024-06-01,ARGO_INCOIS_003,17.5,67.5,0.0,27.578,27.523
2024-06-01,ARGO_INCOIS_003,17.5,67.5,5.0,27.275,27.28
2024-06-01,ARGO_INCOIS_003,17.5,67.5,10.0,27.059,27.119
2024-06-01,ARGO_INCOIS_003,17.5,67.5,20.0,26.512,26.577
2024-06-01,ARGO_INCOIS_003,17.5,67.5,30.0,26.23,26.221
2024-06-01,ARGO_INCOIS_003,17.5,67.5,50.0,24.907,25.004
2024-06-01,ARGO_INCOIS_003,17.5,67.5,75.0,22.279,22.2
2024-06-01,ARGO_INCOIS_003,17.5,67.5,100.0,18.403,18.364
2024-06-01,ARGO_INCOIS_003,17.5,67.5,125.0,15.21,15.156
2024-06-01,ARGO_INCOIS_003,17.5,67.5,150.0,13.486,13.419
2024-06-01,ARGO_INCOIS_003,17.5,67.5,200.0,12.231,12.18
2024-06-01,ARGO_INCOIS_003,17.5,67.5,300.0,12.032,11.961
2024-06-01,ARGO_INCOIS_003,17.5,67.5,500.0,9.56,9.575
2024-06-01,ARGO_INCOIS_003,17.5,67.5,700.0,7.49,7.477
2024-06-01,ARGO_INCOIS_003,17.5,67.5,1000.0,6.008,6.047
2024-06-01,ARGO_INCOIS_004,14.25,92.75,0.0,28.702,28.671
2024-06-01,ARGO_INCOIS_004,14.25,92.75,5.0,28.641,28.678
2024-06-01,ARGO_INCOIS_004,14.25,92.75,10.0,28.503,28.519
2024-06-01,ARGO_INCOIS_004,14.25,92.75,20.0,27.812,27.826
2024-06-01,ARGO_INCOIS_004,14.25,92.75,30.0,27.258,27.299
2024-06-01,ARGO_INCOIS_004,14.25,92.75,50.0,26.129,26.181
2024-06-01,ARGO_INCOIS_004,14.25,92.75,75.0,23.321,23.269
2024-06-01,ARGO_INCOIS_004,14.25,92.75,100.0,19.215,19.242
2024-06-01,ARGO_INCOIS_004,14.25,92.75,125.0,15.707,15.693
2024-06-01,ARGO_INCOIS_004,14.25,92.75,150.0,13.448,13.447
2024-06-01,ARGO_INCOIS_004,14.25,92.75,200.0,12.422,12.45
2024-06-01,ARGO_INCOIS_004,14.25,92.75,300.0,12.039,12.061
2024-06-01,ARGO_INCOIS_004,14.25,92.75,500.0,9.752,9.711
2024-06-01,ARGO_INCOIS_004,14.25,92.75,700.0,7.419,7.417
2024-06-01,ARGO_INCOIS_004,14.25,92.75,1000.0,5.938,5.991
2024-06-01,ARGO_INCOIS_005,15.0,90.25,0.0,28.414,28.465
2024-06-01,ARGO_INCOIS_005,15.0,90.25,5.0,28.487,28.421
2024-06-01,ARGO_INCOIS_005,15.0,90.25,10.0,28.286,28.286
2024-06-01,ARGO_INCOIS_005,15.0,90.25,20.0,27.67,27.585
2024-06-01,ARGO_INCOIS_005,15.0,90.25,30.0,27.218,27.26
2024-06-01,ARGO_INCOIS_005,15.0,90.25,50.0,25.883,25.912
2024-06-01,ARGO_INCOIS_005,15.0,90.25,75.0,23.144,23.029
2024-06-01,ARGO_INCOIS_005,15.0,90.25,100.0,18.82,18.893
2024-06-01,ARGO_INCOIS_005,15.0,90.25,125.0,15.333,15.37
2024-06-01,ARGO_INCOIS_005,15.0,90.25,150.0,13.389,13.438
2024-06-01,ARGO_INCOIS_005,15.0,90.25,200.0,12.209,12.221
2024-06-01,ARGO_INCOIS_005,15.0,90.25,300.0,12.004,11.989
2024-06-01,ARGO_INCOIS_005,15.0,90.25,500.0,9.896,9.847
2024-06-01,ARGO_INCOIS_005,15.0,90.25,700.0,7.524,7.468
2024-06-01,ARGO_INCOIS_005,15.0,90.25,1000.0,5.903,5.927
2024-06-01,ARGO_INCOIS_006,12.25,90.5,0.0,28.745,28.718
2024-06-01,ARGO_INCOIS_006,12.25,90.5,5.0,28.635,28.714
2024-06-01,ARGO_INCOIS_006,12.25,90.5,10.0,28.722,28.644
2024-06-01,ARGO_INCOIS_006,12.25,90.5,20.0,27.973,28.075
2024-06-01,ARGO_INCOIS_006,12.25,90.5,30.0,27.865,27.828
2024-06-01,ARGO_INCOIS_006,12.25,90.5,50.0,26.94,26.929
2024-06-01,ARGO_INCOIS_006,12.25,90.5,75.0,24.513,24.563
2024-06-01,ARGO_INCOIS_006,12.25,90.5,100.0,20.906,20.798
2024-06-01,ARGO_INCOIS_006,12.25,90.5,125.0,16.602,16.628
2024-06-01,ARGO_INCOIS_006,12.25,90.5,150.0,14.233,14.122
2024-06-01,ARGO_INCOIS_006,12.25,90.5,200.0,12.217,12.226
2024-06-01,ARGO_INCOIS_006,12.25,90.5,300.0,12.01,11.997
2024-06-01,ARGO_INCOIS_006,12.25,90.5,500.0,9.764,9.875
2024-06-01,ARGO_INCOIS_006,12.25,90.5,700.0,7.467,7.502
2024-06-01,ARGO_INCOIS_006,12.25,90.5,1000.0,5.968,5.959
2024-06-02,ARGO_INCOIS_001,20.0,64.0,0.0,26.649,26.753
2024-06-02,ARGO_INCOIS_001,20.0,64.0,5.0,26.65,26.69
2024-06-02,ARGO_INCOIS_001,20.0,64.0,10.0,26.579,26.493
2024-06-02,ARGO_INCOIS_001,20.0,64.0,20.0,25.831,25.817
2024-06-02,ARGO_INCOIS_001,20.0,64.0,30.0,25.47,25.484
2024-06-02,ARGO_INCOIS_001,20.0,64.0,50.0,24.125,24.115
2024-06-02,ARGO_INCOIS_001,20.0,64.0,75.0,21.295,21.28
2024-06-02,ARGO_INCOIS_001,20.0,64.0,100.0,17.855,17.805
2024-06-02,ARGO_INCOIS_001,20.0,64.0,125.0,14.744,14.739
2024-06-02,ARGO_INCOIS_001,20.0,64.0,150.0,13.321,13.255
2024-06-02,ARGO_INCOIS_001,20.0,64.0,200.0,12.184,12.211
2024-06-02,ARGO_INCOIS_001,20.0,64.0,300.0,12.015,12.017
2024-06-02,ARGO_INCOIS_001,20.0,64.0,500.0,9.757,9.784
2024-06-02,ARGO_INCOIS_001,20.0,64.0,700.0,7.422,7.419
2024-06-02,ARGO_INCOIS_001,20.0,64.0,1000.0,6.078,5.975
2024-06-02,ARGO_INCOIS_002,12.0,59.0,0.0,27.294,27.328
2024-06-02,ARGO_INCOIS_002,12.0,59.0,5.0,27.272,27.216
2024-06-02,ARGO_INCOIS_002,12.0,59.0,10.0,27.117,27.104
2024-06-02,ARGO_INCOIS_002,12.0,59.0,20.0,25.845,25.888
2024-06-02,ARGO_INCOIS_002,12.0,59.0,30.0,25.297,25.295
2024-06-02,ARGO_INCOIS_002,12.0,59.0,50.0,23.266,23.337
2024-06-02,ARGO_INCOIS_002,12.0,59.0,75.0,19.943,20.004
2024-06-02,ARGO_INCOIS_002,12.0,59.0,100.0,16.477,16.515
2024-06-02,ARGO_INCOIS_002,12.0,59.0,125.0,13.99,13.964
2024-06-02,ARGO_INCOIS_002,12.0,59.0,150.0,12.688,12.704
